date,benchmark_equity
2007-04-11 00:00:00,1.1564295735557537
2007-04-12 00:00:00,1.1633824189247195
2007-04-13 00:00:00,1.1670782361914895
2007-04-16 00:00:00,1.178923641987248
2007-04-17 00:00:00,1.1791555265982647
2007-04-18 00:00:00,1.1805203585525248
2007-04-19 00:00:00,1.1795778144647413
2007-04-20 00:00:00,1.1906744799897082
2007-04-23 00:00:00,1.1852801096386134
2007-04-24 00:00:00,1.1852146685136389
2007-04-25 00:00:00,1.1962946531808576
2007-04-26 00:00:00,1.192330897701989
2007-04-27 00:00:00,1.1933660179286274
2007-04-30 00:00:00,1.1845009791867327
2007-05-01 00:00:00,1.1867830053447905
2007-05-02 00:00:00,1.1944494059498367
2007-05-03 00:00:00,1.1981612387044491
2007-05-04 00:00:00,1.2054386399778994
2007-05-07 00:00:00,1.2074081735684645
2007-05-08 00:00:00,1.2018902434785068
2007-05-09 00:00:00,1.2069533955015248
2007-05-10 00:00:00,1.189526209187352
2007-05-11 00:00:00,1.2043938222676995
2007-05-14 00:00:00,1.1995438890444576
2007-05-15 00:00:00,1.2009796110372537
2007-05-16 00:00:00,1.2072027946107418
2007-05-17 00:00:00,1.2053601760312282
2007-05-18 00:00:00,1.2153040911607271
2007-05-21 00:00:00,1.214013053027029
2007-05-22 00:00:00,1.2139889000728277
2007-05-23 00:00:00,1.2159325078251075
2007-05-24 00:00:00,1.2052027742927245
2007-05-25 00:00:00,1.2106333149204729
2007-05-29 00:00:00,1.2133593586673652
2007-05-30 00:00:00,1.2220568539629195
2007-05-31 00:00:00,1.224006297940693
2007-06-01 00:00:00,1.229049439283215
2007-06-04 00:00:00,1.2323735553112818
2007-06-05 00:00:00,1.2263982073541302
2007-06-06 00:00:00,1.2134148210123015
2007-06-07 00:00:00,1.1906736321442082
2007-06-08 00:00:00,1.2053947300218975
2007-06-11 00:00:00,1.2069244893862738
2007-06-12 00:00:00,1.1898966497122696
2007-06-13 00:00:00,1.2079327809077434
2007-06-14 00:00:00,1.2153906698104975
2007-06-15 00:00:00,1.225651306474964
2007-06-18 00:00:00,1.2244509897068063
2007-06-19 00:00:00,1.2270749727570052
2007-06-20 00:00:00,1.2127484292899373
2007-06-21 00:00:00,1.2186753998895223
2007-06-22 00:00:00,1.2070757335258648
2007-06-25 00:00:00,1.2022682389355626
2007-06-26 00:00:00,1.1936389274509198
2007-06-27 00:00:00,1.205751297537502
2007-06-28 00:00:00,1.2067418538653965
2007-06-29 00:00:00,1.209480544189288
2007-07-02 00:00:00,1.211981513816609
2007-07-03 00:00:00,1.2276317508594796
2007-07-05 00:00:00,1.2272391304643742
2007-07-06 00:00:00,1.2317914160585741
2007-07-09 00:00:00,1.2343730036071934
2007-07-10 00:00:00,1.2190237624134226
2007-07-11 00:00:00,1.2292107467920865
2007-07-12 00:00:00,1.2471899092363772
2007-07-13 00:00:00,1.2497036856754438
2007-07-16 00:00:00,1.248501848731668
2007-07-17 00:00:00,1.2427385109082034
2007-07-18 00:00:00,1.2444682763354111
2007-07-19 00:00:00,1.2481006690202237
2007-07-20 00:00:00,1.236405152217212
2007-07-23 00:00:00,1.240130232937037
2007-07-24 00:00:00,1.2198856842910533
2007-07-25 00:00:00,1.222859660790691
2007-07-26 00:00:00,1.1891828337781407
2007-07-27 00:00:00,1.1698641153204286
2007-07-30 00:00:00,1.1862283496310448
2007-07-31 00:00:00,1.1745588875782698
2007-08-01 00:00:00,1.183838795117726
2007-08-02 00:00:00,1.1888507054489603
2007-08-03 00:00:00,1.16079439530191
2007-08-06 00:00:00,1.1802984206852642
2007-08-07 00:00:00,1.1886963592988384
2007-08-08 00:00:00,1.204463321462811
2007-08-09 00:00:00,1.1665572801904867
2007-08-10 00:00:00,1.1630719120279773
2007-08-13 00:00:00,1.162441995413033
2007-08-14 00:00:00,1.146989432836672
2007-08-15 00:00:00,1.1270266455806306
2007-08-16 00:00:00,1.1321222032533527
2007-08-17 00:00:00,1.1503131350337534
2007-08-20 00:00:00,1.1492745502199098
2007-08-21 00:00:00,1.1518473764741226
2007-08-22 00:00:00,1.1747414093675899
2007-08-23 00:00:00,1.1695138393302027
2007-08-24 00:00:00,1.1863451732874146
2007-08-27 00:00:00,1.1751902680488866
2007-08-28 00:00:00,1.1487307627103618
2007-08-29 00:00:00,1.1740377790646284
2007-08-30 00:00:00,1.1703641886510967
2007-08-31 00:00:00,1.1858721299570707
2007-09-04 00:00:00,1.1945800281520536
2007-09-05 00:00:00,1.181428102955111
2007-09-06 00:00:00,1.185348673219708
2007-09-07 00:00:00,1.1710264088937579
2007-09-10 00:00:00,1.1660176171306385
2007-09-11 00:00:00,1.1814410369131183
2007-09-12 00:00:00,1.1837213713647157
2007-09-13 00:00:00,1.1879650278732623
2007-09-14 00:00:00,1.1896306807668102
2007-09-17 00:00:00,1.1799489957738143
2007-09-18 00:00:00,1.21537372987431
2007-09-19 00:00:00,1.22075435556408
2007-09-20 00:00:00,1.2178435679809045
2007-09-21 00:00:00,1.223317065675366
2007-09-24 00:00:00,1.2184054178952337
2007-09-25 00:00:00,1.2212816883212414
2007-09-26 00:00:00,1.2273912895094365
2007-09-27 00:00:00,1.236538852146459
2007-09-28 00:00:00,1.2357451427298847
2007-10-01 00:00:00,1.2502729172651208
2007-10-02 00:00:00,1.2481758754147012
2007-10-03 00:00:00,1.2444238449952387
2007-10-04 00:00:00,1.246462825406049
2007-10-05 00:00:00,1.2614741351179926
2007-10-08 00:00:00,1.2542549842933781
2007-10-09 00:00:00,1.2632175185660428
2007-10-10 00:00:00,1.2625738789809733
2007-10-11 00:00:00,1.2596513003299539
2007-10-12 00:00:00,1.2670690682598276
2007-10-15 00:00:00,1.2555933554190828
2007-10-16 00:00:00,1.2461741958958845
2007-10-17 00:00:00,1.2499064664505293
2007-10-18 00:00:00,1.2506047597083443
2007-10-19 00:00:00,1.2194525845385356
2007-10-22 00:00:00,1.2246695802693537
2007-10-23 00:00:00,1.2330365108206713
2007-10-24 00:00:00,1.2340501067833403
2007-10-25 00:00:00,1.2364112894828259
2007-10-26 00:00:00,1.2541002153449148
2007-10-29 00:00:00,1.259372236272071
2007-10-30 00:00:00,1.250765127800633
2007-10-31 00:00:00,1.2680601344562619
2007-11-01 00:00:00,1.2380256471818052
2007-11-02 00:00:00,1.2432790500165107
2007-11-05 00:00:00,1.2322701826933127
2007-11-06 00:00:00,1.246091672450414
2007-11-07 00:00:00,1.2136216088588174
2007-11-08 00:00:00,1.2172227163750577
2007-11-09 00:00:00,1.1940465565281526
2007-11-12 00:00:00,1.1807687858452376
2007-11-13 00:00:00,1.2119907206838192
2007-11-14 00:00:00,1.2078714253891418
2007-11-15 00:00:00,1.1899089853142673
2007-11-16 00:00:00,1.1947148457423002
2007-11-19 00:00:00,1.172427301566908
2007-11-20 00:00:00,1.181676395420473
2007-11-21 00:00:00,1.1635268998491606
2007-11-23 00:00:00,1.1839994914620469
2007-11-26 00:00:00,1.161806851487974
2007-11-27 00:00:00,1.1765820141339571
2007-11-28 00:00:00,1.2104201606784573
2007-11-29 00:00:00,1.2125273796544922
2007-11-30 00:00:00,1.2166227835238108
2007-12-03 00:00:00,1.2090154316018886
2007-12-04 00:00:00,1.2015543121686765
2007-12-05 00:00:00,1.2179878886606081
2007-12-06 00:00:00,1.2315142482287627
2007-12-07 00:00:00,1.2310397675734466
2007-12-10 00:00:00,1.2407646126683587
2007-12-11 00:00:00,1.2111696583543983
2007-12-12 00:00:00,1.224221103822
2007-12-13 00:00:00,1.2137223960286525
2007-12-14 00:00:00,1.1930412135895985
2007-12-17 00:00:00,1.1731171376870997
2007-12-18 00:00:00,1.1822977014118483
2007-12-19 00:00:00,1.1792824731553977
2007-12-20 00:00:00,1.1858093690040916
2007-12-21 00:00:00,1.2006941231486143
2007-12-24 00:00:00,1.2073993581493045
2007-12-26 00:00:00,1.2111044140689473
2007-12-27 00:00:00,1.1992276896405074
2007-12-28 00:00:00,1.2036088012867083
2007-12-31 00:00:00,1.1948369744289402
2008-01-02 00:00:00,1.1862249307479469
2008-01-03 00:00:00,1.1880861419668185
2008-01-04 00:00:00,1.158685895562521
2008-01-07 00:00:00,1.1566794829902287
2008-01-08 00:00:00,1.1429261313567067
2008-01-09 00:00:00,1.1528351143877615
2008-01-10 00:00:00,1.1570359681605524
2008-01-11 00:00:00,1.143009523086003
2008-01-14 00:00:00,1.1549767155395039
2008-01-15 00:00:00,1.1257742651955658
2008-01-16 00:00:00,1.1111362109799225
2008-01-17 00:00:00,1.086447417330584
2008-01-18 00:00:00,1.081906797451943
2008-01-22 00:00:00,1.0632058142507035
2008-01-23 00:00:00,1.0786212985564396
2008-01-24 00:00:00,1.0951313826074038
2008-01-25 00:00:00,1.0847803562980887
2008-01-28 00:00:00,1.0967535980497312
2008-01-29 00:00:00,1.1056305875011152
2008-01-30 00:00:00,1.0985913687005613
2008-01-31 00:00:00,1.1160999415373456
2008-02-01 00:00:00,1.133031801264626
2008-02-04 00:00:00,1.1195577846181433
2008-02-05 00:00:00,1.0835081988829203
2008-02-06 00:00:00,1.078723585412777
2008-02-07 00:00:00,1.079299513935272
2008-02-08 00:00:00,1.0724490440842358
2008-02-11 00:00:00,1.0793127628682524
2008-02-12 00:00:00,1.0918302154682527
2008-02-13 00:00:00,1.1025792843762414
2008-02-14 00:00:00,1.0950722235901957
2008-02-15 00:00:00,1.0954001730993432
2008-02-19 00:00:00,1.1020992961988232
2008-02-20 00:00:00,1.1021801674746303
2008-02-21 00:00:00,1.0979321424584885
2008-02-22 00:00:00,1.1051024297042877
2008-02-25 00:00:00,1.121396659835651
2008-02-26 00:00:00,1.1342555261745757
2008-02-27 00:00:00,1.133028594580425
2008-02-28 00:00:00,1.1241229110013269
2008-02-29 00:00:00,1.0993831537562877
2008-03-03 00:00:00,1.0966804250613302
2008-03-04 00:00:00,1.0888234054874193
2008-03-05 00:00:00,1.0971078000838739
2008-03-06 00:00:00,1.0795911660314832
2008-03-07 00:00:00,1.0678180864010165
2008-03-10 00:00:00,1.054254464500894
2008-03-11 00:00:00,1.0898033773742355
2008-03-12 00:00:00,1.084103084763232
2008-03-13 00:00:00,1.0880149361018832
2008-03-14 00:00:00,1.0633596685348443
2008-03-17 00:00:00,1.0539209124369928
2008-03-18 00:00:00,1.0922631784649433
2008-03-19 00:00:00,1.0594939842841584
2008-03-20 00:00:00,1.0760996721930407
2008-03-24 00:00:00,1.0989781909218672
2008-03-25 00:00:00,1.106360391833394
2008-03-26 00:00:00,1.0976710678416415
2008-03-27 00:00:00,1.0958326340731848
2008-03-28 00:00:00,1.089473705211462
2008-03-31 00:00:00,1.0927789623618325
2008-04-01 00:00:00,1.1274666695098057
2008-04-02 00:00:00,1.129103834489283
2008-04-03 00:00:00,1.1320726287634526
2008-04-04 00:00:00,1.1328829071814672
2008-04-07 00:00:00,1.136085415498695
2008-04-08 00:00:00,1.1311023663479844
2008-04-09 00:00:00,1.1234070802198335
2008-04-10 00:00:00,1.1235673910780386
2008-04-11 00:00:00,1.1050153765326278
2008-04-14 00:00:00,1.102782836847996
2008-04-15 00:00:00,1.107444202510622
2008-04-16 00:00:00,1.1399080086927207
2008-04-17 00:00:00,1.1347116534430968
2008-04-18 00:00:00,1.1484202197738256
2008-04-21 00:00:00,1.1500636302075853
2008-04-22 00:00:00,1.1430680034784635
2008-04-23 00:00:00,1.141892836846115
2008-04-24 00:00:00,1.142644964672434
2008-04-25 00:00:00,1.1540902659723151
2008-04-28 00:00:00,1.1565327564008225
2008-04-29 00:00:00,1.1493730695217292
2008-04-30 00:00:00,1.1493387278097362
2008-05-01 00:00:00,1.1648682882881214
2008-05-02 00:00:00,1.1680438206166674
2008-05-05 00:00:00,1.1658018694737533
2008-05-06 00:00:00,1.176165272258053
2008-05-07 00:00:00,1.1559441466566858
2008-05-08 00:00:00,1.1578652722734706
2008-05-09 00:00:00,1.1536452053720723
2008-05-12 00:00:00,1.1656773174684076
2008-05-13 00:00:00,1.163743214397363
2008-05-14 00:00:00,1.1656987395207952
2008-05-15 00:00:00,1.1819817990599224
2008-05-16 00:00:00,1.187811486451563
2008-05-19 00:00:00,1.1881459169277444
2008-05-20 00:00:00,1.1795788644793446
2008-05-21 00:00:00,1.1609506769255118
2008-05-22 00:00:00,1.1681787615738088
2008-05-23 00:00:00,1.1522395976265878
2008-05-27 00:00:00,1.1559683956081896
2008-05-28 00:00:00,1.160299043294804
2008-05-29 00:00:00,1.1630550775978965
2008-05-30 00:00:00,1.1676793920635697
2008-06-02 00:00:00,1.1562935023982268
2008-06-03 00:00:00,1.151031751183612
2008-06-04 00:00:00,1.1479884670894407
2008-06-05 00:00:00,1.1693146150726659
2008-06-06 00:00:00,1.134775920764711
2008-06-09 00:00:00,1.1360960877218564
2008-06-10 00:00:00,1.1247114389163257
2008-06-11 00:00:00,1.110747745744048
2008-06-12 00:00:00,1.1099123346127686
2008-06-13 00:00:00,1.1220616896664692
2008-06-16 00:00:00,1.126591686521352
2008-06-17 00:00:00,1.1251645607077971
2008-06-18 00:00:00,1.1135008496205645
2008-06-19 00:00:00,1.1134414469118064
2008-06-20 00:00:00,1.093190434949829
2008-06-23 00:00:00,1.0925509198568497
2008-06-24 00:00:00,1.0886328124456588
2008-06-25 00:00:00,1.0970515227053994
2008-06-26 00:00:00,1.0680916334752102
2008-06-27 00:00:00,1.0662405177007614
2008-06-30 00:00:00,1.0719257032491878
2008-07-01 00:00:00,1.0692259166818503
2008-07-02 00:00:00,1.0514786337407473
2008-07-03 00:00:00,1.0552642387764575
2008-07-07 00:00:00,1.0450480108327298
2008-07-08 00:00:00,1.056508293632218
2008-07-09 00:00:00,1.0403578666257567
2008-07-10 00:00:00,1.0450890328341176
2008-07-11 00:00:00,1.0312576381295488
2008-07-14 00:00:00,1.0257876217017583
2008-07-15 00:00:00,1.0112274954338598
2008-07-16 00:00:00,1.0302769241863632
2008-07-17 00:00:00,1.042751776333975
2008-07-18 00:00:00,1.050781200331229
2008-07-21 00:00:00,1.0520805217391722
2008-07-22 00:00:00,1.0611319065077125
2008-07-23 00:00:00,1.06476992894879
2008-07-24 00:00:00,1.0447163666135961
2008-07-25 00:00:00,1.0450906964760605
2008-07-28 00:00:00,1.0307968732792114
2008-07-29 00:00:00,1.0466110352227207
2008-07-30 00:00:00,1.062899345283689
2008-07-31 00:00:00,1.051943913026841
2008-08-01 00:00:00,1.0419719981857918
2008-08-04 00:00:00,1.0302247132687419
2008-08-05 00:00:00,1.0572810293516068
2008-08-06 00:00:00,1.0602039897273245
2008-08-07 00:00:00,1.0423930263691634
2008-08-08 00:00:00,1.0552611566033714
2008-08-11 00:00:00,1.0614736714069755
2008-08-12 00:00:00,1.0528615069201621
2008-08-13 00:00:00,1.0433206665392858
2008-08-14 00:00:00,1.0452970967836634
2008-08-15 00:00:00,1.0455242768937534
2008-08-18 00:00:00,1.0352994713516548
2008-08-19 00:00:00,1.0245710656209661
2008-08-20 00:00:00,1.0301897915060318
2008-08-21 00:00:00,1.035203748225108
2008-08-22 00:00:00,1.0445135140843607
2008-08-25 00:00:00,1.0257938509815017
2008-08-26 00:00:00,1.0288850260965856
2008-08-27 00:00:00,1.0388149173363659
2008-08-28 00:00:00,1.051899203382955
2008-08-29 00:00:00,1.0439094905997715
2008-09-02 00:00:00,1.031339428852005
2008-09-03 00:00:00,1.0309450534288787
2008-09-04 00:00:00,0.995418167357551
2008-09-05 00:00:00,0.9964080335512359
2008-09-08 00:00:00,1.0137198336261775
2008-09-09 00:00:00,0.9845998101948362
2008-09-10 00:00:00,0.9914688722486189
2008-09-11 00:00:00,0.9988937410961609
2008-09-12 00:00:00,1.0090501620391252
2008-09-15 00:00:00,0.9634426234483291
2008-09-16 00:00:00,0.9700370076136096
2008-09-17 00:00:00,0.9314886622545301
2008-09-18 00:00:00,0.9642292943940188
2008-09-19 00:00:00,1.0117697063100755
2008-09-22 00:00:00,0.9903741529894126
2008-09-23 00:00:00,0.9689528561257681
2008-09-24 00:00:00,0.9711902367239672
2008-09-25 00:00:00,0.9887667935312686
2008-09-26 00:00:00,0.983867345827864
2008-09-29 00:00:00,0.9007885753504044
