date,benchmark_equity
2007-03-19 00:00:00,1.1149150752896313
2007-03-20 00:00:00,1.1229378266111671
2007-03-21 00:00:00,1.1430965269315443
2007-03-22 00:00:00,1.1412318826760126
2007-03-23 00:00:00,1.1443454839682707
2007-03-26 00:00:00,1.1437649677221073
2007-03-27 00:00:00,1.1377989225776217
2007-03-28 00:00:00,1.130685858347965
2007-03-29 00:00:00,1.1368428955692094
2007-03-30 00:00:00,1.135240622026809
2007-04-02 00:00:00,1.1379402762565922
2007-04-03 00:00:00,1.1489360340749757
2007-04-04 00:00:00,1.1506745100583975
2007-04-05 00:00:00,1.1556591432309746
2007-04-09 00:00:00,1.1550221067307407
2007-04-10 00:00:00,1.158918357894187
2007-04-11 00:00:00,1.1540743849143833
2007-04-12 00:00:00,1.161013070093388
2007-04-13 00:00:00,1.1647013604453798
2007-04-16 00:00:00,1.176522641844962
2007-04-17 00:00:00,1.1767540541989432
2007-04-18 00:00:00,1.1781161065315215
2007-04-19 00:00:00,1.1771754820324276
2007-04-20 00:00:00,1.1882495480483546
2007-04-23 00:00:00,1.1828661638913773
2007-04-24 00:00:00,1.182800856044034
2007-04-25 00:00:00,1.193858275174508
2007-04-26 00:00:00,1.189902592294347
2007-04-27 00:00:00,1.1909356043913975
2007-04-30 00:00:00,1.1820886202193854
2007-05-01 00:00:00,1.1843659987947373
2007-05-02 00:00:00,1.1920167859806543
2007-05-03 00:00:00,1.195721059203288
2007-05-04 00:00:00,1.2029836392950513
2007-05-07 00:00:00,1.2049491617264005
2007-05-08 00:00:00,1.1994424694727701
2007-05-09 00:00:00,1.2044953098621125
2007-05-10 00:00:00,1.1871036158184565
2007-05-11 00:00:00,1.2019409494643691
2007-05-14 00:00:00,1.197100893632626
2007-05-15 00:00:00,1.198533691628832
2007-05-16 00:00:00,1.204744201044204
2007-05-17 00:00:00,1.2029053351483368
2007-05-18 00:00:00,1.2128289984644096
2007-05-21 00:00:00,1.211540589663632
2007-05-22 00:00:00,1.2115164858994243
2007-05-23 00:00:00,1.2134561352931443
2007-05-24 00:00:00,1.2027482539747811
2007-05-25 00:00:00,1.2081677347438962
2007-05-29 00:00:00,1.2108882266202592
2007-05-30 00:00:00,1.2195680085655178
2007-05-31 00:00:00,1.2215134822986535
2007-06-01 00:00:00,1.226546352761324
2007-06-04 00:00:00,1.229863698882696
2007-06-05 00:00:00,1.2239005203407505
2007-06-06 00:00:00,1.2109435760103837
2007-06-07 00:00:00,1.1882487019295789
2007-06-08 00:00:00,1.2029398187662235
2007-06-11 00:00:00,1.2044664626171597
2007-06-12 00:00:00,1.187473301902864
2007-06-13 00:00:00,1.205472700648479
2007-06-14 00:00:00,1.212915400787789
2007-06-15 00:00:00,1.2231551406026087
2007-06-18 00:00:00,1.2219572684039113
2007-06-19 00:00:00,1.2245759074407638
2007-06-20 00:00:00,1.2102785414638046
2007-06-21 00:00:00,1.2161934411736848
2007-06-22 00:00:00,1.2046173987323896
2007-06-25 00:00:00,1.199819695102913
2007-06-26 00:00:00,1.1912079581051704
2007-06-27 00:00:00,1.2032956600951383
2007-06-28 00:00:00,1.2042841990524418
2007-06-29 00:00:00,1.2070173117497398
2007-07-02 00:00:00,1.2095131878932954
2007-07-03 00:00:00,1.2251315516069456
2007-07-05 00:00:00,1.2247397308239532
2007-07-06 00:00:00,1.2292827452168895
2007-07-09 00:00:00,1.231859075094994
2007-07-10 00:00:00,1.2165410942212116
2007-07-11 00:00:00,1.22670733175074
2007-07-12 00:00:00,1.244649877767936
2007-07-13 00:00:00,1.2471585346408383
2007-07-16 00:00:00,1.2459591453625178
2007-07-17 00:00:00,1.240207545173656
2007-07-18 00:00:00,1.2419337877543546
2007-07-19 00:00:00,1.245558782695121
2007-07-20 00:00:00,1.2338870850238224
2007-07-23 00:00:00,1.237604579230815
2007-07-24 00:00:00,1.2174012607056368
2007-07-25 00:00:00,1.2203691803940067
2007-07-26 00:00:00,1.1867609397288408
2007-07-27 00:00:00,1.1674815658428328
2007-07-30 00:00:00,1.1838124726948174
2007-07-31 00:00:00,1.1721667767105572
2007-08-01 00:00:00,1.181427784756841
2007-08-02 00:00:00,1.186429487813414
2007-08-03 00:00:00,1.1584303172488235
2007-08-06 00:00:00,1.1778946206637204
2007-08-07 00:00:00,1.1862754560052184
2007-08-08 00:00:00,1.202010307117168
2007-08-09 00:00:00,1.1641814654252465
2007-08-10 00:00:00,1.1607031955761105
2007-08-13 00:00:00,1.1600745618516164
2007-08-14 00:00:00,1.1446534700199444
2007-08-15 00:00:00,1.1247313390484452
2007-08-16 00:00:00,1.1298165190900287
2007-08-17 00:00:00,1.147970403153141
2007-08-20 00:00:00,1.146933933524876
2007-08-21 00:00:00,1.1495015199518581
2007-08-22 00:00:00,1.1723489267753435
2007-08-23 00:00:00,1.1671320032259531
2007-08-24 00:00:00,1.183929058427708
2007-08-27 00:00:00,1.1727968713094306
2007-08-28 00:00:00,1.1463912534949319
2007-08-29 00:00:00,1.1716467294883952
2007-08-30 00:00:00,1.1679806207223522
2007-08-31 00:00:00,1.183456978499117
2007-09-04 00:00:00,1.1921471421572218
2007-09-05 00:00:00,1.1790220022185816
2007-09-06 00:00:00,1.182934587835634
2007-09-07 00:00:00,1.1686414922848785
2007-09-10 00:00:00,1.1636429014451333
2007-09-11 00:00:00,1.1790349098352435
2007-09-12 00:00:00,1.1813106001494704
2007-09-13 00:00:00,1.1855456140118625
2007-09-14 00:00:00,1.1872078746307186
2007-09-17 00:00:00,1.1775459073923067
2007-09-18 00:00:00,1.2128984953515372
2007-09-19 00:00:00,1.2182681628396166
2007-09-20 00:00:00,1.2153633033769338
2007-09-21 00:00:00,1.220825653726245
2007-09-24 00:00:00,1.2159240090257006
2007-09-25 00:00:00,1.2187944216289825
2007-09-26 00:00:00,1.2248915799813571
2007-09-27 00:00:00,1.234020512659313
2007-09-28 00:00:00,1.2332284197141996
2007-10-01 00:00:00,1.2477266069314077
2007-10-02 00:00:00,1.2456338359239858
2007-10-03 00:00:00,1.2418894469032111
2007-10-04 00:00:00,1.243924274719161
2007-10-05 00:00:00,1.2589050123435914
2007-10-08 00:00:00,1.2517005640675898
2007-10-09 00:00:00,1.2606448452106223
2007-10-10 00:00:00,1.2600025164642537
2007-10-11 00:00:00,1.2570858899474584
2007-10-12 00:00:00,1.2644885508244064
2007-10-15 00:00:00,1.2530362094618321
2007-10-16 00:00:00,1.2436362330328987
2007-10-17 00:00:00,1.2473609024318677
2007-10-18 00:00:00,1.2480577735431146
2007-10-19 00:00:00,1.2169690430056395
2007-10-22 00:00:00,1.2221754137841319
2007-10-23 00:00:00,1.2305253042145046
2007-10-24 00:00:00,1.2315368358839793
2007-10-25 00:00:00,1.233893209790261
2007-10-26 00:00:00,1.2515461103221257
2007-10-29 00:00:00,1.2568073942324427
2007-10-30 00:00:00,1.2482178150291683
2007-10-31 00:00:00,1.2654775986118498
2007-11-01 00:00:00,1.235504279682527
2007-11-02 00:00:00,1.2407469834180678
2007-11-05 00:00:00,1.229760536793775
2007-11-06 00:00:00,1.2435538776549753
2007-11-07 00:00:00,1.2111499427120263
2007-11-08 00:00:00,1.214743716199708
2007-11-09 00:00:00,1.1916147570035558
2007-11-12 00:00:00,1.1783640278763137
2007-11-13 00:00:00,1.2095223760097686
2007-11-14 00:00:00,1.205411470086749
2007-11-15 00:00:00,1.1874856123821311
2007-11-16 00:00:00,1.1922816851774791
2007-11-19 00:00:00,1.170039531894958
2007-11-20 00:00:00,1.179269789010614
2007-11-21 00:00:00,1.1611572567674573
2007-11-23 00:00:00,1.181588153826409
2007-11-26 00:00:00,1.1594407114629681
2007-11-27 00:00:00,1.1741857829594045
2007-11-28 00:00:00,1.2079550146125795
2007-11-29 00:00:00,1.210057942018846
2007-11-30 00:00:00,1.21414500517387
2007-12-03 00:00:00,1.2065531464123158
2007-12-04 00:00:00,1.1991072223218575
2007-12-05 00:00:00,1.215507330132621
2007-12-06 00:00:00,1.229006141868082
2007-12-07 00:00:00,1.2285326275417803
2007-12-10 00:00:00,1.2382376669820891
2007-12-11 00:00:00,1.2087029858588496
2007-12-12 00:00:00,1.2217278507055283
2007-12-13 00:00:00,1.2112505246183474
2007-12-14 00:00:00,1.190611461550057
2007-12-17 00:00:00,1.1707279630924181
2007-12-18 00:00:00,1.1798898296479656
2007-12-19 00:00:00,1.1768807422162597
2007-12-20 00:00:00,1.1833943453653222
2007-12-21 00:00:00,1.198248785165857
2007-12-24 00:00:00,1.2049403642607555
2007-12-26 00:00:00,1.2086378744501463
2007-12-27 00:00:00,1.1967853382015232
2007-12-28 00:00:00,1.2011575272599404
2007-12-31 00:00:00,1.1924035651363956
2008-01-02 00:00:00,1.1838090607746312
2008-01-03 00:00:00,1.18566648144402
2008-01-04 00:00:00,1.1563261116876122
2008-01-07 00:00:00,1.154323785382403
2008-01-08 00:00:00,1.1405984438744337
2008-01-09 00:00:00,1.1504872462349003
2008-01-10 00:00:00,1.1546795445337428
2008-01-11 00:00:00,1.140681665767833
2008-01-14 00:00:00,1.152624485794011
2008-01-15 00:00:00,1.1234815092657924
2008-01-16 00:00:00,1.108873266964172
2008-01-17 00:00:00,1.0842347546010458
2008-01-18 00:00:00,1.07970338216523
2008-01-22 00:00:00,1.0610404854538427
2008-01-23 00:00:00,1.0764245745286298
2008-01-24 00:00:00,1.092901034082855
2008-01-25 00:00:00,1.0825710887110633
2008-01-28 00:00:00,1.0945199457153605
2008-01-29 00:00:00,1.1033788562580038
2008-01-30 00:00:00,1.0963539735558532
2008-01-31 00:00:00,1.1138268883700353
2008-02-01 00:00:00,1.1307242646107127
2008-02-04 00:00:00,1.1172776891951401
2008-02-05 00:00:00,1.0813015221762758
2008-02-06 00:00:00,1.0765266530671866
2008-02-07 00:00:00,1.0771014086515749
2008-02-08 00:00:00,1.0702648904921508
2008-02-11 00:00:00,1.0771146306017307
2008-02-12 00:00:00,1.0896065901126086
2008-02-13 00:00:00,1.1003337674280818
2008-02-14 00:00:00,1.092841995549115
2008-02-15 00:00:00,1.0931692771551091
2008-02-19 00:00:00,1.0998547567963173
2008-02-20 00:00:00,1.0999354633693925
2008-02-21 00:00:00,1.0956960898963235
2008-02-22 00:00:00,1.102851774109251
2008-02-25 00:00:00,1.1191128193527466
2008-02-26 00:00:00,1.1319454972780967
2008-02-27 00:00:00,1.1307210644572567
2008-02-28 00:00:00,1.1218335182254635
2008-02-29 00:00:00,1.0971441460592792
2008-03-03 00:00:00,1.0944469217513322
2008-03-04 00:00:00,1.08660590381183
2008-03-05 00:00:00,1.0948734263803632
2008-03-06 00:00:00,1.0773924667680757
2008-03-07 00:00:00,1.0656433642340561
2008-03-10 00:00:00,1.0521073660552267
2008-03-11 00:00:00,1.0875838798843662
2008-03-12 00:00:00,1.0818951965098582
2008-03-13 00:00:00,1.0857990809579607
2008-03-14 00:00:00,1.0611940263977937
2008-03-17 00:00:00,1.0517744933046618
2008-03-18 00:00:00,1.0900386713352985
2008-03-19 00:00:00,1.0573362150135985
2008-03-20 00:00:00,1.07390808371858
2008-03-24 00:00:00,1.0967400079736283
2008-03-25 00:00:00,1.104107174268147
2008-03-26 00:00:00,1.095435546984983
2008-03-27 00:00:00,1.0936008573773714
2008-03-28 00:00:00,1.0872548791331087
2008-03-31 00:00:00,1.0905534047848429
2008-04-01 00:00:00,1.1251704668233014
2008-04-02 00:00:00,1.1268042975466752
2008-04-03 00:00:00,1.129767045563716
2008-04-04 00:00:00,1.1305756737657815
2008-04-07 00:00:00,1.1337716598430172
2008-04-08 00:00:00,1.1287987591881836
2008-04-09 00:00:00,1.1211191453075222
2008-04-10 00:00:00,1.1212791296760554
2008-04-11 00:00:00,1.1027648982303948
2008-04-14 00:00:00,1.1005369053441385
2008-04-15 00:00:00,1.10518877765264
2008-04-16 00:00:00,1.1375864679299537
2008-04-17 00:00:00,1.1324006955961772
2008-04-18 00:00:00,1.1460813430112626
2008-04-21 00:00:00,1.1477214064694043
2008-04-22 00:00:00,1.140740027058916
2008-04-23 00:00:00,1.1395672537751707
2008-04-24 00:00:00,1.140317849815245
2008-04-25 00:00:00,1.1517398415732096
2008-04-28 00:00:00,1.154177357616899
2008-04-29 00:00:00,1.1470322521819325
2008-04-30 00:00:00,1.1469979804103938
2008-05-01 00:00:00,1.1624959133298851
2008-05-02 00:00:00,1.165664978357835
2008-05-05 00:00:00,1.1634275931807063
2008-05-06 00:00:00,1.173769889821509
2008-05-07 00:00:00,1.1535899466374901
2008-05-08 00:00:00,1.1555071596829134
2008-05-09 00:00:00,1.1512956873849904
2008-05-12 00:00:00,1.163303294838424
2008-05-13 00:00:00,1.1613731307686714
2008-05-14 00:00:00,1.1633246732625828
2008-05-15 00:00:00,1.1795745706639107
2008-05-16 00:00:00,1.1853923852931785
2008-05-19 00:00:00,1.1857261346670456
2008-05-20 00:00:00,1.1771765299085681
2008-05-21 00:00:00,1.1585862805887095
2008-05-22 00:00:00,1.1657996444937362
2008-05-23 00:00:00,1.1498929423053112
2008-05-27 00:00:00,1.153614146203492
2008-05-28 00:00:00,1.1579359740774045
2008-05-29 00:00:00,1.1606863954310929
2008-05-30 00:00:00,1.1653012920012429
2008-06-02 00:00:00,1.1539385908798674
2008-06-03 00:00:00,1.1486875557667582
2008-06-04 00:00:00,1.145650469635952
2008-06-05 00:00:00,1.1669331847092597
2008-06-06 00:00:00,1.132464832030732
2008-06-09 00:00:00,1.13378231033109
2008-06-10 00:00:00,1.1224208475423871
2008-06-11 00:00:00,1.1084855928779986
2008-06-12 00:00:00,1.107651883148043
2008-06-13 00:00:00,1.119776494781412
2008-06-16 00:00:00,1.124297265828358
2008-06-17 00:00:00,1.1228730465043832
2008-06-18 00:00:00,1.1112330897732283
2008-06-19 00:00:00,1.1111738080442413
2008-06-20 00:00:00,1.090964039366282
2008-06-23 00:00:00,1.0903258267120481
2008-06-24 00:00:00,1.0864156989325457
2008-06-25 00:00:00,1.0948172636166005
2008-06-26 00:00:00,1.0659163542012915
2008-06-27 00:00:00,1.0640690084159068
2008-06-30 00:00:00,1.0697426154949357
2008-07-01 00:00:00,1.067048327322661
2008-07-02 00:00:00,1.04933718856202
2008-07-03 00:00:00,1.0531150838208576
2008-07-07 00:00:00,1.0429196622838155
2008-07-08 00:00:00,1.0543566050300108
2008-07-09 00:00:00,1.038239070041454
2008-07-10 00:00:00,1.0429606007396472
2008-07-11 00:00:00,1.0291573751034313
2008-07-14 00:00:00,1.0236984989308309
2008-07-15 00:00:00,1.0091680258686158
2008-07-16 00:00:00,1.0281786584858001
2008-07-17 00:00:00,1.0406281043045247
2008-07-18 00:00:00,1.0486411755478993
2008-07-21 00:00:00,1.0499378507531758
2008-07-22 00:00:00,1.0589708014388433
2008-07-23 00:00:00,1.062601414670293
2008-07-24 00:00:00,1.0425886934924948
2008-07-25 00:00:00,1.0429622609934108
2008-07-28 00:00:00,1.02869754864845
2008-07-29 00:00:00,1.044479503412695
2008-07-30 00:00:00,1.0607346406426326
2008-07-31 00:00:00,1.049801520258641
2008-08-01 00:00:00,1.0398499142553312
2008-08-04 00:00:00,1.0281265539011222
2008-08-05 00:00:00,1.0551277669930461
2008-08-06 00:00:00,1.058044774457118
2008-08-07 00:00:00,1.0402700849711857
2008-08-08 00:00:00,1.0531120079249363
2008-08-11 00:00:00,1.0593118702984796
2008-08-12 00:00:00,1.050717245376929
2008-08-13 00:00:00,1.0411958359059914
2008-08-14 00:00:00,1.0431682409454033
2008-08-15 00:00:00,1.0433949583796616
2008-08-18 00:00:00,1.0331909767134164
2008-08-19 00:00:00,1.0224844204925418
2008-08-20 00:00:00,1.0280917032602004
2008-08-21 00:00:00,1.0330954485369344
2008-08-22 00:00:00,1.0423862540934528
2008-08-25 00:00:00,1.023704715524001
2008-08-26 00:00:00,1.026789595140694
2008-08-27 00:00:00,1.0366992631281529
2008-08-28 00:00:00,1.0497569016705774
2008-08-29 00:00:00,1.0417834607652712
2008-09-02 00:00:00,1.0292389992506072
2008-09-03 00:00:00,1.0288454270138905
2008-09-04 00:00:00,0.9933908951269003
2008-09-05 00:00:00,0.9943787453555241
2008-09-08 00:00:00,1.01165528815598
2008-09-09 00:00:00,0.9825945706694106
2008-09-10 00:00:00,0.9894496431666341
2008-09-11 00:00:00,0.9968593904994957
2008-09-12 00:00:00,1.006995126838928
2008-09-15 00:00:00,0.9614804727257568
2008-09-16 00:00:00,0.9680614267444566
2008-09-17 00:00:00,0.9295915890846002
2008-09-18 00:00:00,0.9622655415345605
2008-09-19 00:00:00,1.0097091324762049
2008-09-22 00:00:00,0.9883571534166201
2008-09-23 00:00:00,0.9669794832434464
2008-09-24 00:00:00,0.9692123071842478
2008-09-25 00:00:00,0.9867530675125473
2008-09-26 00:00:00,0.9818635980420103
2008-09-29 00:00:00,0.8989540260882151
2008-09-30 00:00:00,0.9355856189147835
2008-10-01 00:00:00,0.9330782326755878
2008-10-02 00:00:00,0.8950056611020366
2008-10-03 00:00:00,0.8843525635349939
2008-10-06 00:00:00,0.8402500714723785
2008-10-07 00:00:00,0.8016090531141769
2008-10-08 00:00:00,0.7826941070102322
2008-10-09 00:00:00,0.7308083251440063
2008-10-10 00:00:00,0.7104153353011633
2008-10-13 00:00:00,0.8144991400053311
2008-10-14 00:00:00,0.80259148100193
2008-10-15 00:00:00,0.7210132994419882
2008-10-16 00:00:00,0.7528665474501947
2008-10-17 00:00:00,0.746222445174838
2008-10-20 00:00:00,0.7906933517697594
2008-10-21 00:00:00,0.7593157218317392
2008-10-22 00:00:00,0.7128144690272146
2008-10-23 00:00:00,0.7232251746787087
2008-10-24 00:00:00,0.6848513298418161
2008-10-27 00:00:00,0.6548370245450296
2008-10-28 00:00:00,0.7310330641318113
2008-10-29 00:00:00,0.7352906063873608
2008-10-30 00:00:00,0.7595580217794173
2008-10-31 00:00:00,0.7647709239771561
2008-11-03 00:00:00,0.7661900409223108
2008-11-04 00:00:00,0.8041739035836569
2008-11-05 00:00:00,0.7672374011331562
2008-11-06 00:00:00,0.7207196981556341
2008-11-07 00:00:00,0.7507682089352041
2008-11-10 00:00:00,0.7406589210470108
2008-11-11 00:00:00,0.7179807821675057
2008-11-12 00:00:00,0.6839402340882416
2008-11-13 00:00:00,0.7312006769295534
2008-11-14 00:00:00,0.6931641542485198
2008-11-17 00:00:00,0.6833220299886038
2008-11-18 00:00:00,0.6910738571038756
2008-11-19 00:00:00,0.6465905900713351
2008-11-20 00:00:00,0.6029866979251269
2008-11-21 00:00:00,0.6364261667604209
2008-11-24 00:00:00,0.680172518232534
2008-11-25 00:00:00,0.6863273640280441
2008-11-26 00:00:00,0.7058330019441426
2008-11-28 00:00:00,0.712438143759533
2008-12-01 00:00:00,0.6529975012435748
2008-12-02 00:00:00,0.6791221586281516
2008-12-03 00:00:00,0.6914016355611178
2008-12-04 00:00:00,0.6719210170046488
2008-12-05 00:00:00,0.6893314935028293
2008-12-08 00:00:00,0.7161387163383631
2008-12-09 00:00:00,0.7073920920265412
2008-12-10 00:00:00,0.7166452368310733
2008-12-11 00:00:00,0.7060205044944513
2008-12-12 00:00:00,0.713881954414915
2008-12-15 00:00:00,0.7080681075251337
2008-12-16 00:00:00,0.7443048829769535
2008-12-17 00:00:00,0.7389083510818214
2008-12-18 00:00:00,0.720431062373191
2008-12-19 00:00:00,0.714715652041609
2008-12-22 00:00:00,0.706425330657517
2008-12-23 00:00:00,0.7016312950240575
2008-12-24 00:00:00,0.7075814351691314
2008-12-26 00:00:00,0.7104823000518404
2008-12-29 00:00:00,0.7118090508628706
2008-12-30 00:00:00,0.7302786088680485
2008-12-31 00:00:00,0.7392753379780908
2009-01-02 00:00:00,0.7573389222748532
2009-01-05 00:00:00,0.7538825357614263
2009-01-06 00:00:00,0.760690354629764
2009-01-07 00:00:00,0.7414400236818649
2009-01-08 00:00:00,0.7470839867835808
2009-01-09 00:00:00,0.7280421931412157
2009-01-12 00:00:00,0.7103399938786962
2009-01-13 00:00:00,0.7064928859856229
2009-01-14 00:00:00,0.6815813755819741
2009-01-15 00:00:00,0.684290223965969
2009-01-16 00:00:00,0.6889383232700103
2009-01-20 00:00:00,0.6478413495114639
2009-01-21 00:00:00,0.6764143889795539
2009-01-22 00:00:00,0.6636928715260504
2009-01-23 00:00:00,0.665265371646259
2009-01-26 00:00:00,0.6723839481187277
2009-01-27 00:00:00,0.6815385328081807
2009-01-28 00:00:00,0.7035460406459283
2009-01-29 00:00:00,0.6780386677942302
2009-01-30 00:00:00,0.6661886607425164
2009-02-02 00:00:00,0.6627006872053947
2009-02-03 00:00:00,0.6761690677405873
2009-02-04 00:00:00,0.6726698347086014
2009-02-05 00:00:00,0.6830870714700882
2009-02-06 00:00:00,0.7004252681634353
2009-02-09 00:00:00,0.7015243752243533
2009-02-10 00:00:00,0.6674260453022485
2009-02-11 00:00:00,0.6729982457847483
2009-02-12 00:00:00,0.6729610085553723
2009-02-13 00:00:00,0.66480688462879
2009-02-17 00:00:00,0.6333965090713649
2009-02-18 00:00:00,0.6319729221768543
2009-02-19 00:00:00,0.6271279098489055
2009-02-20 00:00:00,0.6195447800394484
2009-02-23 00:00:00,0.596542940684002
2009-02-24 00:00:00,0.6193078638727911
2009-02-25 00:00:00,0.6107055008061725
2009-02-26 00:00:00,0.6034192850823901
2009-02-27 00:00:00,0.5950700703633631
2009-03-02 00:00:00,0.5648143527029892
2009-03-03 00:00:00,0.5616049568542385
2009-03-04 00:00:00,0.5778176593483846
2009-03-05 00:00:00,0.5554479358734017
2009-03-06 00:00:00,0.554744516571531
2009-03-09 00:00:00,0.5458952055172894
2009-03-10 00:00:00,0.5793558363170181
2009-03-11 00:00:00,0.5839354941717019
2009-03-12 00:00:00,0.6032633723372277
2009-03-13 00:00:00,0.6077281335222607
2009-03-16 00:00:00,0.6097098744502831
2009-03-17 00:00:00,0.627582289735916
2009-03-18 00:00:00,0.6415877482381276
2009-03-19 00:00:00,0.637173326004411
2009-03-20 00:00:00,0.6246166980235935
2009-03-23 00:00:00,0.6700724847198392
2009-03-24 00:00:00,0.6537305339833405
2009-03-25 00:00:00,0.6618616089392959
2009-03-26 00:00:00,0.6738817734956924
2009-03-27 00:00:00,0.6576211094865508
2009-03-30 00:00:00,0.6331507178349317
2009-03-31 00:00:00,0.6433532264116154
2009-04-01 00:00:00,0.65798024116092
2009-04-02 00:00:00,0.6801478154796696
2009-04-03 00:00:00,0.6863400088262072
2009-04-06 00:00:00,0.6774382592077297
